Index,Task,EDD_Lmax,EDD_time,ERD_Lmax,ERD_time,Schrage_Lmax,Schrage_time,PreemptSchrage_Lmax,PreemptSchrage_time,Construction_Lmax,Construction_time,Carlier_Lmax,Carlier_time,LookThrough_Lmax,LookThrough_time,avgE_EDD,avgE_ERD,avgE_Schrage,avgE_Construction,avgE_Carlier
0,test_data12/task_1.txt,576,0.0019700000000000000,645,0.001649,576,0.0024039999999999999,576,0.004509,576,0.006333,576,0.006843,576,19975.6,0.00%,11.98%,0.00%,0.00%,0.00%
1,test_data12/task_2.txt,707,0.001552,786,0.001596,673,0.0023349999999999998,673,0.004556,673,0.006146,673,0.006755,673,19807.9,5.05%,16.79%,0.00%,0.00%,0.00%
2,test_data12/task_3.txt,766,0.002049,777,0.001558,756,0.002087,756,0.004485,766,0.0059239999999999996,756,0.006928,756,19308.799999999999,1.32%,2.78%,0.00%,1.32%,0.00%
3,test_data12/task_4.txt,568,0.00167,617,0.0014870000000000000,552,0.003418,550,0.004677000000000000,552,0.006139,552,0.011512,552,21376.900000000001,2.90%,11.78%,0.00%,0.00%,0.00%
4,test_data12/task_5.txt,613,0.001609,695,0.0018469999999999999,627,0.002338,591,0.004573,592,0.006037,592,0.009812,592,18510.2,3.55%,17.40%,5.91%,0.00%,0.00%
5,test_data12/task_6.txt,491,0.001567,593,0.0014840000000000001,453,0.002446,453,0.004568,453,0.0057990000000000003,453,0.006234,453,20708.2,8.39%,30.91%,0.00%,0.00%,0.00%
6,test_data12/task_7.txt,509,0.001773,586,0.001584,527,0.002246,485,0.004628,499,0.006185,499,0.00949,499,19175.0,2.00%,17.43%,5.61%,0.00%,0.00%
7,test_data12/task_8.txt,669,0.001646,752,0.001382,666,0.002362,666,0.004579,669,0.0061599999999999997,666,0.006186,666,19988.799999999999,0.45%,12.91%,0.00%,0.45%,0.00%
8,test_data12/task_9.txt,878,0.001829,872,0.0016620000000000001,872,0.002477,872,0.006639,872,0.006234,872,0.0068060000000000004,872,19067.5,0.69%,0.00%,0.00%,0.00%,0.00%
9,test_data12/task_10.txt,697,0.001668,792,0.001663,654,0.0023509999999999998,654,0.00485,654,0.006184,654,0.006422,654,19167.0,6.57%,21.10%,0.00%,0.00%,0.00%
10,test_data12/task_11.txt,777,0.001861,793,0.001556,777,0.002343,777,0.0047739999999999996,777,0.006536,777,0.006372,777,19644.0,0.00%,2.06%,0.00%,0.00%,0.00%
11,test_data12/task_12.txt,418,0.002035,425,0.001489,417,0.002529,408,0.004876,411,0.0060089999999999996,410,0.009232,410,21651.3,1.95%,3.66%,1.71%,0.24%,0.00%
12,test_data12/task_13.txt,926,0.001564,949,0.002028,924,0.0023440000000000002,924,0.00443,926,0.0059890000000000004,924,0.006025,924,18037.1,0.22%,2.71%,0.00%,0.22%,0.00%
13,test_data12/task_14.txt,743,0.001788,769,0.0016310000000000001,733,0.00216,733,0.005151,743,0.006232,733,0.006273,733,19695.5,1.36%,4.91%,0.00%,1.36%,0.00%
14,test_data12/task_15.txt,478,0.001609,644,0.001598,458,0.002109,458,0.004561,458,0.005998,458,0.006305,458,21241.400000000001,4.37%,40.61%,0.00%,0.00%,0.00%
15,test_data12/task_16.txt,544,0.001587,593,0.001535,516,0.002386,516,0.004254,516,0.005733,516,0.005733,516,21279.0,5.43%,14.92%,0.00%,0.00%,0.00%
16,test_data12/task_17.txt,727,0.00204,896,0.001635,718,0.00232,718,0.004397000000000000,723,0.00634,718,0.0061919999999999996,718,20070.700000000001,1.25%,24.79%,0.00%,0.70%,0.00%
17,test_data12/task_18.txt,529,0.0020089999999999999,603,0.001371,501,0.002252,501,0.004432,512,0.005941,501,0.017046,501,19747.799999999999,5.59%,20.36%,0.00%,2.20%,0.00%
18,test_data12/task_19.txt,592,0.0016379999999999999,639,0.0014220000000000001,576,0.0023249999999999998,576,0.004534,576,0.006293,576,0.006558,576,20428.5,2.78%,10.94%,0.00%,0.00%,0.00%
19,test_data12/task_20.txt,789,0.001789,803,0.0014549999999999999,789,0.002476,789,0.009611,789,0.006379,789,0.006268,789,19530.0,0.00%,1.77%,0.00%,0.00%,0.00%
20,test_data12/task_21.txt,722,0.001734,750,0.0015399999999999999,709,0.0029750000000000002,709,0.004622,719,0.006291000000000000,709,0.006483000000000000,709,21834.2,1.83%,5.78%,0.00%,1.41%,0.00%
21,test_data12/task_22.txt,646,0.001733,639,0.00155,639,0.0025690000000000001,639,0.004738,639,0.00622,639,0.006567,639,20175.0,1.10%,0.00%,0.00%,0.00%,0.00%
22,test_data12/task_23.txt,892,0.0018469999999999999,919,0.0014840000000000001,857,0.0025460000000000001,857,0.004626,857,0.0060670000000000003,857,0.006745,857,18624.4,4.08%,7.23%,0.00%,0.00%,0.00%
