Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time,BB_Lmax,BB_time
0,test_instances/tail_041.dat,616,0.020431,616,0.00557,606,2.07041
1,test_instances/tail_042.dat,629,0.020792,629,0.005361,618,0.017009
2,test_instances/tail_043.dat,618,0.025066,618,0.005503,618,0.01065
3,test_instances/tail_044.dat,674,0.020543,674,0.0056749999999999995,674,0.012476999999999999
4,test_instances/tail_045.dat,519,0.021111,519,0.005842,519,4.26244
5,test_instances/tail_046.dat,727,0.021134,727,0.006148000000000001,720,0.017848
6,test_instances/tail_047.dat,614,0.020471,614,0.005378,614,0.013053
7,test_instances/tail_048.dat,737,0.02152,737,0.00553,734,0.018890999999999998
8,test_instances/tail_049.dat,571,0.020433,571,0.005326,562,0.726037
9,test_instances/tail_050.dat,574,0.020665,574,0.005438,574,0.011202
