Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time,LookThrough_Lmax,LookThrough_time,Johnson_Lmax,Johnson_time,BB_Lmax,BB_time
0,test_instances/tail_001.dat,327,0.005017000000000001,327,0.003213,327,0.006688,327,0.0036899999999999997,327,0.0065910000000000005
1,test_instances/tail_002.dat,370,0.0050089999999999996,370,0.00298,370,0.006777,370,0.003045,370,0.005579000000000001
2,test_instances/tail_003.dat,293,0.004834,293,0.003291,293,0.007051,293,0.0030580000000000004,293,0.005976
3,test_instances/tail_004.dat,264,0.004921999999999999,264,0.002904,264,0.007282,264,0.003229,264,0.00572
4,test_instances/tail_005.dat,292,0.00473,292,0.0029790000000000003,292,0.006852,292,0.003032,292,0.007493
5,test_instances/tail_006.dat,266,0.005189,266,0.003104,266,0.006699,266,0.003026,266,0.0058000000000000005
6,test_instances/tail_007.dat,335,0.004796,335,0.003077,335,0.006899000000000001,335,0.003092,335,0.006228
7,test_instances/tail_008.dat,262,0.0051719999999999995,262,0.002973,262,0.006335,262,0.003202,262,0.0061589999999999995
8,test_instances/tail_009.dat,285,0.004933,285,0.0030139999999999998,285,0.0067139999999999995,285,0.003242,285,0.005873000000000001
9,test_instances/tail_010.dat,316,0.004915,316,0.002879,316,0.006643,316,0.003482,316,0.009387
